user_id,item_id,rating,Timestamp
5396,529,1,960312375
2222,390,1,975261790
1135,529,1,974878726
4578,613,1,970627512
2943,29,1,1011209694
2478,209,1,974148806
3600,1039,1,966641171
1757,871,1,974790138
3482,887,1,986327066
2254,44,1,974592229
1073,385,1,981429054
3377,418,1,967822411
1272,199,1,974814927
1997,1797,1,981859948
5267,411,1,961169189
3025,828,1,970462779
5830,1715,1,957894436
4212,644,1,965841521
3461,265,1,999306638
5674,815,1,959571309
5877,1659,1,1043783527
1615,714,1,974729536
741,1014,1,975470547
3619,2036,1,966577306
3400,163,1,980119605
1755,273,1,974702231
5717,303,1,958510033
1450,2389,1,1040974956
1763,934,1,974705026
548,2302,1,976122048
5280,746,1,961101435
834,953,1,975361383
1464,594,1,974766091
1811,171,1,974706346
4377,145,1,965177380
3421,968,1,967363127
5106,127,1,962334350
4276,1344,1,967621520
527,1431,1,980038432
984,1576,1,975099340
4576,413,1,964404892
2531,593,1,974054342
828,151,1,975368145
1599,1232,1,974773925
1881,2731,1,974704258
2434,1101,1,974225082
2993,1699,1,970708849
530,903,1,995903718
201,651,1,976935839
2062,167,1,996385125
2304,457,1,974493162
1300,480,1,974791595
409,688,1,976289775
4883,431,1,963045887
1149,647,1,974877674
3031,2185,1,970346392
4642,527,1,963998774
904,1001,1,975209990
4455,505,1,965078017
5811,1686,1,957942277
2091,558,1,974680993
5619,139,1,960560922
5226,1173,1,961475517
643,321,1,975716637
2703,694,1,973299457
3996,1856,1,965580198
2350,364,1,974401825
1464,505,1,974762888
1322,75,1,974777306
2046,954,1,975028593
4654,167,1,963900073
4978,1862,1,962600989
2776,2637,1,973051752
3468,1957,1,967230926
1368,119,1,974769054
3770,212,1,966048024
2438,584,1,974224032
2528,1142,1,974057506
1872,919,1,974773739
5635,2493,1,1025247240
1112,1283,1,998104558
328,578,1,976473874
2575,1226,1,973898996
1058,352,1,974956082
5613,166,1,959205503
3828,891,1,965932411
5994,287,1,956855720
4472,1224,1,965071304
5758,702,1,958254545
5120,86,1,962239809
3823,156,1,970244503
1642,375,1,1011841919
2459,1503,1,974172539
2819,1572,1,972658269
1983,575,1,974770577
1882,84,1,974875155
3390,3012,1,967659736
1676,390,1,974708786
4089,1913,1,965426950
4386,2336,1,965336335
1251,40,1,976476246
1940,2409,1,974851584
4947,176,1,962646506
3788,97,1,966020725
3232,67,1,968380430
1067,669,1,974942434
2767,916,1,973117315
3043,0,1,970209055
1284,1107,1,974791825
239,1116,1,976756131
3154,950,1,968896872
4111,1515,1,965368082
121,217,1,993446303
3685,120,1,966345658
12,259,1,978201724
2930,454,1,972713416
4917,635,1,962675329
4040,146,1,965512529
3908,243,1,965756224
5316,1860,1,972356775
5753,891,1,958269604
4098,2826,1,965415660
4893,124,1,962733271
3027,775,1,970439890
4057,666,1,965495340
4082,210,1,965459601
688,558,1,975584869
4004,62,1,965559351
3928,1133,1,965707846
2847,1850,1,972513637
515,40,1,976279416
1347,307,1,998255773
452,717,1,976244569
5846,1500,1,957791295
548,1073,1,976122815
3279,743,1,968169381
4314,1415,1,965258951
5647,420,1,958871084
2279,1105,1,974555482
1711,1162,1,1012111265
2089,319,1,974764449
5090,180,1,962387831
4497,545,1,982616977
5914,117,1,957332932
3807,1313,1,965965339
1368,1283,1,992376564
1361,2573,1,979432809
1202,1431,1,998230543
3835,148,1,966183858
3939,1276,1,965696960
1546,1268,1,1007405701
695,547,1,979401467
3052,592,1,970169396
4190,96,1,965325345
3518,575,1,968356721
4978,1333,1,984546110
3920,221,1,965718845
5219,357,1,961545213
4106,1151,1,965519758
2179,591,1,974609060
389,3107,1,976304586
1219,1341,1,974925976
4374,1165,1,966685900
3767,113,1,966068193
1634,1479,1,977544185
5809,92,1,957938795
270,534,1,979881210
4552,1923,1,964551792
2091,586,1,974680834
944,175,1,975161325
234,60,1,976770869
2718,743,1,973284123
1140,3435,1,974878851
548,3145,1,976071426
2893,48,1,971987146
3928,251,1,965711711
4115,581,1,969162278
5558,1528,1,959377157
4478,1477,1,967258076
92,21,1,977630822
3625,1851,1,966604654
2104,1670,1,974665438
4620,288,1,964126782
5758,492,1,959819448
4093,2237,1,965419433
1124,1503,1,1034523273
1037,339,1,974989619
888,521,1,975254127
5265,23,1,961176277
4530,587,1,965155160
5197,1221,1,1041613256
1018,1278,1,975008035
1675,1386,1,974799793
2111,381,1,974649612
1267,1494,1,974835123
1802,1209,1,974705206
4939,1340,1,1022013286
3012,3427,1,991436691
2115,146,1,983993652
2264,558,1,974581477
831,2146,1,975363461
5329,486,1,961013120
1757,1223,1,974788979
4055,630,1,965490021
1903,2352,1,974759207
187,268,1,1011464393
947,682,1,975149358
3565,84,1,966756098
1888,1033,1,976399652
328,605,1,976394496
5584,170,1,959488543
5957,1466,1,957063053
14,514,1,978212166
5912,371,1,957357857
5171,95,1,995330187
5263,191,1,961255490
5980,1962,1,956932706
5902,97,1,957390245
5085,381,1,962395975
5522,392,1,959645767
4731,868,1,963332780
4665,718,1,964809913
5613,1097,1,964400517
549,629,1,976068732
2783,326,1,976035632
4124,133,1,965357363
3674,240,1,966368346
3390,206,1,967586969
4662,1305,1,963867996
5521,312,1,960091517
638,2171,1,975812366
3950,40,1,965677791
2383,523,1,974314221
3401,440,1,967431054
3031,2635,1,970349866
854,3010,1,976340686
2490,1808,1,974132329
2825,1503,1,972601600
4106,65,1,965519322
2954,697,1,971206743
1197,447,1,974946616
4048,719,1,965497659
4735,1339,1,963631753
2171,909,1,1015106045
4978,1209,1,962602311
2009,134,1,974679980
4949,78,1,962947841
4337,2847,1,965236182
4002,44,1,965561313
853,1391,1,975352606
4472,109,1,965063721
5310,718,1,960932021
619,1859,1,975799970
948,1095,1,975142307
5754,194,1,958265305
1448,38,1,975708165
5522,1001,1,959645800
4604,2267,1,964203886
2925,458,1,1006658449
4160,255,1,965340180
6034,796,1,956711789
1736,2895,1,974707505
4343,521,1,966456315
875,434,1,975269551
3416,321,1,967398313
2795,628,1,997321489
548,1714,1,976117230
3819,1142,1,965946170
4475,2936,1,965058651
4951,522,1,962638502
1254,918,1,974823776
2330,382,1,974427718
1754,10,1,974702413
4276,3354,1,975252057
1842,831,1,974696105
1031,51,1,974997401
2453,405,1,974182095
4276,1455,1,985510893
838,520,1,980998944
344,1905,1,976335081
1881,50,1,974693622
1178,2131,1,974866943
1339,573,1,974781279
2528,1382,1,974062033
2486,186,1,974142403
5769,1574,1,958173120
764,636,1,975612045
2853,199,1,972529370
2202,739,1,974609153
4138,837,1,965347912
880,1866,1,975264109
958,1777,1,986080671
511,1583,1,976205810
2461,566,1,974171664
963,1177,1,975117968
3684,522,1,983061507
5921,206,1,957471854
3043,650,1,970210709
1691,275,1,974709310
1433,2385,1,974760022
4606,1256,1,964308045
3401,3022,1,967433967
3960,555,1,967225813
5014,209,1,962587409
1578,1586,1,974757011
2084,690,1,974655515
215,1641,1,976862563
2097,910,1,974654521
1803,204,1,976163851
1180,1221,1,976144597
5582,338,1,959280872
2091,140,1,978303061
593,182,1,975900736
3836,505,1,965921041
770,1278,1,975440099
3352,748,1,968126242
1139,127,1,974877153
3563,1139,1,966998785
5626,475,1,959044743
1424,1353,1,977864155
2796,104,1,972876471
5411,857,1,960241090
5846,537,1,957791557
1185,194,1,980735660
5221,722,1,961535736
3307,603,1,967975860
5350,153,1,960658048
945,41,1,975154616
3620,2036,1,966574259
41,688,1,978041899
2859,2300,1,977320989
1290,3022,1,974792847
4616,376,1,964138459
272,90,1,976776380
5794,201,1,958145669
2817,382,1,972672038
3016,40,1,970507231
2009,2417,1,974680274
952,104,1,975607009
3762,798,1,966094741
2038,213,1,974668145
3502,559,1,969479253
854,68,1,975464826
1448,515,1,975695818
4276,2200,1,965292188
3017,1576,1,970522765
35,919,1,978061632
5364,1958,1,960503366
5769,77,1,958172466
1126,1459,1,975345101
3562,1302,1,966785327
5071,537,1,962448594
4040,791,1,965713420
5069,1901,1,962470486
4584,92,1,964322008
1586,1179,1,974747591
6034,1315,1,956713228
4040,116,1,965514246
1675,1081,1,974851489
1171,788,1,975641099
1067,927,1,974950444
2902,317,1,971853033
2792,862,1,972934157
328,1135,1,977870708
3824,1018,1,965941370
2505,382,1,974077849
1206,1063,1,974845415
2763,515,1,973138502
3820,2015,1,1010196892
4981,547,1,962595749
2135,1256,1,974644833
515,755,1,976279703
2053,1290,1,974663136
237,2705,1,976760693
4509,366,1,964992745
2763,342,1,973137362
1009,566,1,975221884
1560,593,1,985296214
4299,97,1,965267408
2108,689,1,974653491
3604,1284,1,966615826
2011,840,1,974676442
2752,799,1,973195462
172,1233,1,989525052
5595,67,1,959219040
1014,576,1,1014132061
5160,385,1,961908394
4237,1602,1,965415865
4408,873,1,965152271
351,738,1,976325396
1760,294,1,974703344
5020,758,1,962584003
4493,64,1,965002055
2589,1326,1,973931025
1997,272,1,976023695
3603,221,1,966613881
5360,9,1,960520562
2352,1158,1,974401404
3703,409,1,967160735
4761,189,1,963093069
4353,1393,1,965197299
2184,124,1,975365404
2023,1500,1,974672221
5427,61,1,973042118
47,153,1,978058818
2201,243,1,974605489
4311,202,1,965505496
5770,895,1,958172131
3092,2729,1,969651463
2115,639,1,974649131
2639,938,1,973570262
3998,1245,1,965576944
4088,471,1,965430517
4678,305,1,963705174
2908,212,1,971882027
3351,1114,1,967743978
1067,1321,1,974949537
3124,828,1,993074761
4809,1184,1,962934223
2952,800,1,971216502
4507,125,1,964982372
3828,244,1,965937218
2462,1229,1,974169426
2533,0,1,974050945
1178,84,1,974867148
5458,583,1,959911776
3849,704,1,965881594
5007,127,1,962584459
5786,776,1,1001123114
1112,815,1,974928647
5219,75,1,961545274
2594,30,1,973823106
4578,213,1,964384957
3680,1009,1,966356057
2894,2848,1,972405950
4947,1764,1,962641715
3519,1105,1,973202624
5311,2964,1,965185411
1273,2805,1,974811174
3032,229,1,970292038
4414,954,1,965160873
2994,2350,1,970696840
2784,1264,1,972989447
2544,23,1,974125387
2418,815,1,974242505
5112,1701,1,963266139
2914,132,1,971751464
201,414,1,976934718
2536,1516,1,974049941
647,223,1,1030230719
2995,1371,1,972413772
1615,155,1,974729731
1644,804,1,988253993
3609,590,1,977632319
3689,406,1,966308156
2010,40,1,974676716
1860,264,1,974702604
5847,170,1,957781987
2787,637,1,972958518
1441,26,1,974757372
1742,1986,1,975535431
646,184,1,975714176
3950,644,1,965678799
410,932,1,1016766205
5960,62,1,957022776
5787,1772,1,958110407
3964,924,1,965671672
5209,96,1,966385768
2115,179,1,974650203
3687,1158,1,966402554
1421,1853,1,976120488
447,499,1,976235524
85,184,1,977695873
5999,1832,1,956880841
676,1877,1,975612472
47,1836,1,978148619
5605,2405,1,959193176
4747,1278,1,963273223
4447,2167,1,966362637
3358,316,1,967788412
3835,1259,1,965970305
698,884,1,986441383
909,785,1,975207387
5965,59,1,964320731
4933,68,1,976297009
3364,268,1,967662915
415,7,1,976286435
2619,244,1,973658264
917,1368,1,978241700
1896,763,1,1014235852
3611,745,1,966605524
697,1087,1,975558016
4738,319,1,963878380
2627,2540,1,973627137
4373,335,1,965178406
5316,22,1,997839873
4226,1181,1,965322447
4917,1005,1,963084289
4178,538,1,965333004
3883,887,1,967596574
3538,647,1,966930163
5644,15,1,958877548
1585,767,1,974736653
4317,189,1,965339200
1529,853,1,991854146
3001,5,1,1034190589
3798,2019,1,966005731
4950,355,1,962643854
1642,869,1,1011843582
5086,41,1,962395341
3181,1107,1,968772129
1357,60,1,974770261
2776,1831,1,973051752
2557,783,1,973990859
1176,48,1,974857893
4561,1529,1,964495643
3682,1098,1,966356246
2733,923,1,973231554
927,41,1,975195587
4966,127,1,962609120
5500,647,1,959799608
3682,246,1,966350608
3826,2411,1,966128185
428,1692,1,976259164
4015,3040,1,965537601
3982,521,1,965832881
4446,887,1,965173509
3761,3007,1,966434910
3689,480,1,968126800
3863,585,1,965855381
4725,32,1,963989997
1298,376,1,974788148
4522,1539,1,965851659
5489,35,1,959964627
1697,58,1,975871518
1407,1668,1,974762819
3639,1258,1,966481364
5568,1311,1,959308967
2796,15,1,972876375
4836,688,1,962893683
4168,3285,1,988324880
2191,1613,1,974606684
4999,1018,1,962596097
3206,1115,1,968569383
4787,1219,1,962999752
2270,651,1,1007159289
2819,1722,1,972657819
2172,690,1,974614595
3330,419,1,967854259
3066,480,1,996605440
3979,1982,1,965625839
205,714,1,976921300
3390,1897,1,967650656
2303,761,1,974511006
1911,1335,1,1025285280
2126,203,1,979854926
4027,1968,1,965513856
2115,141,1,974649333
5332,173,1,983866321
3390,196,1,970350748
5233,1454,1,961603612
4974,1482,1,962606459
4166,2300,1,965661904
3645,980,1,966468167
1135,892,1,974878440
2620,206,1,1016911757
3843,1246,1,965890610
2793,2727,1,972920643
5299,1247,1,961472713
1571,2057,1,974737903
1254,587,1,974823505
4770,1760,1,963151226
2906,1395,1,971839052
817,499,1,975384463
1273,1237,1,974811864
5975,1928,1,956946374
3284,911,1,968118533
5953,1529,1,957652901
3770,1158,1,966047843
3539,202,1,966879902
396,770,1,976295208
5041,299,1,962662988
3429,1916,1,967340657
3944,419,1,965688704
2773,743,1,973097496
1210,1609,1,976218485
2210,1619,1,974606538
6001,486,1,960005945
2066,392,1,974660231
3410,144,1,967418374
5899,1299,1,957426083
3044,48,1,970190007
5552,92,1,959456043
5995,620,1,966275514
1664,211,1,974710307
4550,2599,1,964559189
2945,91,1,975829889
1339,114,1,975129374
1137,528,1,974876567
1964,769,1,974687177
2556,234,1,973991915
4556,1488,1,964539863
160,2629,1,977219418
4777,1371,1,963025623
527,571,1,976410702
2179,1026,1,974609187
44,273,1,977990222
3807,2421,1,965972741
1940,1114,1,974850935
5681,126,1,958607016
996,149,1,975205653
337,237,1,976344384
5635,369,1,958967297
1328,1359,1,976832893
4731,6,1,963333460
2543,1120,1,978822646
32,182,1,978110115
5099,1824,1,962407098
3841,1200,1,1037879567
4488,537,1,983303792
3675,50,1,966363818
3840,431,1,966000606
939,67,1,975174617
2077,64,1,974656339
5830,871,1,957896836
4072,236,1,965450214
5304,873,1,965007968
3174,244,1,968788757
5219,1388,1,961543630
3197,909,1,968702044
1130,336,1,974901320
5366,386,1,960500223
331,167,1,976381745
4267,1866,1,965308050
5010,2965,1,962639015
5332,509,1,960868976
2795,1242,1,997321550
888,2544,1,975254327
260,2733,1,976672540
1014,240,1,975104772
5934,117,1,957217503
5743,116,1,959995878
5393,661,1,960320362
1600,66,1,978578896
4445,1685,1,965542332
96,631,1,977621924
876,1324,1,975271360
6024,1217,1,956730327
4386,92,1,965178270
5065,7,1,962474440
4415,332,1,965323650
3433,732,1,967336505
5569,2079,1,959599904
3127,259,1,969293709
974,110,1,975106376
4717,34,1,963428717
5400,1434,1,962373227
629,2033,1,975780760
795,1299,1,977755058
2966,466,1,971134180
5549,745,1,959473222
3828,2411,1,965940365
3347,115,1,967751990
3944,911,1,965688649
4185,1861,1,1017759193
3291,1647,1,968097988
480,1466,1,976219469
3723,1897,1,966226171
3964,788,1,965668066
4542,80,1,966030038
2128,1643,1,974643732
391,113,1,976297332
666,728,1,977090860
1086,211,1,974935814
2038,76,1,974667771
2978,1054,1,971805932
4731,968,1,963332633
266,1643,1,980187735
3284,1958,1,968118729
1018,220,1,975351440
3276,475,1,968208695
172,2105,1,995304765
453,2272,1,976232436
4955,2855,1,962640804
5025,514,1,962579843
714,1,1,975533744
5377,1280,1,960403828
4185,621,1,1017931643
1050,1172,1,975109917
5482,1280,1,959887891
2736,638,1,973228276
521,1827,1,976196744
921,531,1,975201009
1163,312,1,977274532
2927,1023,1,971556400
1937,404,1,974695448
5496,188,1,959806505
1953,1585,1,976331385
365,0,1,976310958
3016,104,1,970506983
6034,1431,1,956713077
3158,583,1,968990492
5328,533,1,981350899
638,1472,1,975728184
5432,191,1,960048697
4704,547,1,963673471
5810,221,1,957940586
4027,1789,1,966106896
5646,1154,1,958923513
1446,776,1,981024917
4447,1331,1,965133891
2617,283,1,973658825
3408,1000,1,967420143
2958,932,1,971138895
4496,1532,1,964999043
1523,910,1,981319325
1373,170,1,974877324
136,690,1,1000869491
3949,31,1,965680781
579,714,1,975971693
2936,51,1,971477949
3807,574,1,965967425
4414,64,1,965143561
395,1186,1,976295775
448,1229,1,976234782
1087,913,1,1011257226
797,183,1,975407493
3538,95,1,966929281
4421,1083,1,965181515
5626,1120,1,959041199
893,186,1,975371030
1086,923,1,976132886
1376,1749,1,974771374
3944,591,1,965688494
769,866,1,975490765
5437,439,1,959998268
587,1586,1,979334959
4914,528,1,962676801
5025,1202,1,962579821
6001,23,1,960005521
3271,922,1,968275349
1426,429,1,974760122
1192,731,1,974855122
907,482,1,975208445
5613,1726,1,964397594
5270,2267,1,961138769
1021,69,1,975006564
5113,390,1,962312825
1979,701,1,974773100
117,57,1,977502908
4106,352,1,965689476
3259,435,1,1019505860
5041,315,1,962505817
5956,1813,1,957076164
213,381,1,976900529
4168,393,1,971578905
5783,127,1,958149268
5511,177,1,959712451
600,2060,1,975882521
527,558,1,980655302
244,1037,1,976827457
769,655,1,975491214
3117,1000,1,969401806
5531,1107,1,959617940
200,572,1,976946906
5762,3092,1,960678319
2242,67,1,974596767
3356,2355,1,967694690
1090,895,1,974930168
2104,975,1,974669636
189,142,1,977028074
873,629,1,1009754491
4866,275,1,962850432
1014,1983,1,975104675
2152,1509,1,974623492
3690,92,1,974681562
3639,160,1,966481590
2591,1003,1,973826651
4403,226,1,965156821
3490,1198,1,967071579
5879,366,1,958487917
5393,30,1,1010867853
5859,206,1,958701603
1417,1250,1,974771009
662,15,1,975652041
4784,982,1,963001837
3662,6,1,966410744
5441,437,1,959981460
5125,22,1,962154869
2624,2393,1,973635572
4636,2949,1,964034922
769,561,1,975443548
4260,1173,1,965306239
2049,178,1,974662294
1811,1019,1,974785643
1929,326,1,982433926
4522,218,1,964817496
4405,932,1,965155321
5956,2178,1,957074220
3791,635,1,966016682
5271,97,1,961131604
1640,151,1,974715081
1029,1655,1,975000935
2302,1154,1,974582303
1576,780,1,974738178
896,147,1,994277387
1508,1243,1,974833803
3219,444,1,968451811
2640,470,1,973568202
4487,1000,1,965012497
5429,1531,1,960073098
6003,624,1,956796306
3588,2164,1,966654409
4086,291,1,965431284
390,325,1,976298139
2185,84,1,974609072
1067,134,1,974951438
1083,1831,1,974990095
1672,160,1,974949592
5743,1553,1,958533057
983,686,1,975100656
44,385,1,977988697
1290,1319,1,974794922
810,174,1,975393935
4304,868,1,965263646
4160,1868,1,965341139
1264,690,1,1011717020
115,754,1,978539475
4059,186,1,965490232
4866,758,1,962816842
3728,1835,1,966575218
1792,860,1,974752635
1973,1111,1,974864405
89,497,1,977725223
3435,444,1,967410114
2333,933,1,974427020
627,2352,1,975781406
3962,199,1,965669750
3945,1042,1,965747816
917,849,1,978240242
1502,208,1,974770802
4880,43,1,962756039
530,462,1,978970137
1448,527,1,975695626
4714,189,1,963506964
1697,38,1,974708269
2101,643,1,974653154
876,1664,1,975274316
3920,858,1,965718993
3811,493,1,965956914
1014,308,1,981862699
3486,164,1,967075505
3750,669,1,966126595
3267,1171,1,968201716
499,369,1,976644137
3474,891,1,974777048
2108,101,1,974652970
2334,1582,1,974423206
2626,2491,1,973628798
1694,1119,1,974707943
4764,633,1,971813930
698,605,1,975557183
10,530,1,978221047
709,2300,1,988443255
4714,639,1,963508224
1716,1496,1,997438831
553,937,1,976057120
2222,138,1,975262502
728,762,1,975513298
4119,22,1,965359043
4809,1710,1,962934361
4655,3,1,970461747
2087,728,1,974660388
880,733,1,975262087
6012,2473,1,956861147
5474,1744,1,994749357
4857,213,1,963746158
5530,62,1,959620333
1259,1476,1,1004038156
600,958,1,975883894
4956,71,1,962638390
1297,183,1,974830175
3366,499,1,970873258
3142,78,1,969493182
513,2494,1,976204649
3841,742,1,976515298
4041,1084,1,1003164253
4347,72,1,965214880
4203,600,1,965321569
2730,41,1,973243962
2138,737,1,974638109
3704,212,1,966284457
5053,1753,1,1035914545
305,1341,1,979244211
3235,957,1,968358103
1163,679,1,1004486578
3161,146,1,968859187
5685,1151,1,958691080
5887,1391,1,957481256
1067,2077,1,975020130
3944,1685,1,965694011
1242,897,1,992039847
1186,26,1,974850866
4260,120,1,965306015
2287,911,1,974520105
3822,1562,1,965943934
1646,73,1,974806495
3680,317,1,966355431
4801,420,1,962941888
3816,85,1,965949542
1222,315,1,974838377
5787,970,1,958107764
1804,148,1,974734835
4024,1244,1,975211846
4945,8,1,962760631
3486,1524,1,967075838
5427,252,1,960081879
5233,1529,1,961448893
1743,1298,1,974705878
1100,999,1,974923667
3686,133,1,966317391
4509,717,1,964989492
3240,766,1,968346891
4196,501,1,965324773
4435,1030,1,965101058
3675,1046,1,966363845
4166,646,1,965335463
5794,726,1,958150679
160,149,1,977219693
5396,1308,1,963524996
3390,1596,1,967657125
3366,2528,1,970080614
5959,45,1,957028476
2317,1721,1,974476391
1566,97,1,974739119
3840,1272,1,965996818
1541,1190,1,974744193
3331,454,1,987883817
5004,854,1,962589958
1888,139,1,989085972
2610,240,1,973803367
4807,2319,1,962947450
1806,259,1,974740452
1050,1520,1,974959098
5125,213,1,962155443
5332,383,1,960827506
3719,2563,1,966252872
1766,349,1,974703455
3852,798,1,965874191
2980,806,1,970947197
5450,82,1,959933279
2898,611,1,971920720
2171,515,1,1014439959
1388,2869,1,974769207
4490,568,1,965009608
2250,62,1,974598569
4,132,1,978244493
4006,89,1,965549442
1353,2056,1,974772097
3488,434,1,967052000
1919,682,1,974777837
3835,925,1,965926237
5462,1241,1,959900609
1967,127,1,974686966
4435,1000,1,965101571
1403,851,1,974766000
4302,1352,1,965267433
3791,5,1,966360222
4638,875,1,1024084697
330,14,1,978886794
1382,1406,1,975977605
1495,2671,1,974750553
2062,740,1,974660041
5033,162,1,982187745
1310,514,1,974783856
3587,199,1,966661452
2871,2670,1,972422370
2785,433,1,972972773
846,134,1,975354130
2287,1416,1,974525136
4121,2127,1,965357788
1339,546,1,974778603
1322,1064,1,974778027
4084,841,1,965502766
3704,276,1,966282363
3271,2794,1,971257803
337,13,1,988168883
801,2362,1,975401999
788,1135,1,975429448
5053,1258,1,965151758
5654,16,1,958843941
3291,2034,1,968098502
5926,2490,1,964108998
5794,20,1,958147809
2191,1308,1,974606169
2894,2466,1,971991019
3690,1674,1,966312384
145,143,1,979939884
5927,2526,1,957269357
3549,183,1,966999982
115,311,1,977497068
728,406,1,975511215
3599,520,1,966622209
4672,157,1,964491333
3926,905,1,965709663
1366,390,1,974768650
2034,432,1,974671010
3717,182,1,966265274
3578,98,1,966710922
947,1509,1,975161918
4886,871,1,962740112
3584,870,1,966692922
2764,885,1,973128987
6035,273,1,956709739
5396,2431,1,963602021
4421,128,1,965788450
1297,2142,1,974838867
6015,1310,1,956780625
34,382,1,978100740
5358,594,1,971958172
328,885,1,976474888
1500,83,1,974760193
4403,0,1,965155999
5762,330,1,959536154
3097,853,1,969595704
5157,359,1,961940884
3117,303,1,969406862
313,358,1,976473601
1763,1426,1,974709670
4481,1515,1,965096402
1034,458,1,974993708
2906,1732,1,971840607
4149,1694,1,965345747
442,829,1,976240095
5624,1348,1,959087554
4684,472,1,963648694
845,3040,1,975811675
2077,91,1,974786960
5871,898,1,972435478
3508,104,1,966977157
1711,1466,1,980385027
4505,219,1,964982062
1202,984,1,997732350
1679,619,1,974839108
5737,60,1,958418199
1670,652,1,974710122
148,62,1,977326022
4900,1475,1,962687104
5492,2863,1,1004130665
1805,900,1,977293820
5053,1913,1,962487611
3621,808,1,966571592
5879,611,1,957671250
1423,482,1,974759333
4005,150,1,965552049
3013,925,1,970710770
5642,2130,1,958890742
3490,695,1,967064812
3829,1614,1,965933034
5182,317,1,961768539
889,27,1,976503884
1278,1314,1,974855047
4868,767,1,962887111
5354,1109,1,960693955
1705,949,1,974707012
342,177,1,1007306650
5169,1466,1,961982179
3092,9,1,969651611
52,881,1,977949405
3944,35,1,965690470
4913,1344,1,962677081
694,386,1,975602760
2163,1808,1,974615069
3893,613,1,965791718
1334,1240,1,974775903
5305,1023,1,961016054
348,519,1,1006730769
3466,167,1,967160558
4447,2094,1,966964446
1292,124,1,974789175
871,1923,1,975273310
4126,2266,1,965355802
3689,151,1,966308780
2289,34,1,974520868
3966,559,1,967553038
1752,1213,1,974702896
1995,93,1,974743110
4180,1826,1,965331474
1767,1456,1,974700982
5786,1210,1,1033847885
2221,895,1,975212790
5947,2764,1,957193473
444,860,1,976240853
5683,1111,1,958605515
4866,592,1,962849057
2097,263,1,974654487
2895,2553,1,972002598
7,440,1,978233462
4168,3430,1,979525488
2258,40,1,974590484
4522,703,1,964814452
4359,750,1,965187480
523,1558,1,976169672
1610,1063,1,981615057
4707,151,1,963517920
2846,921,1,1028961480
3271,623,1,968198268
4226,680,1,965410600
1684,1319,1,974711789
3617,2763,1,967116388
1419,221,1,974767816
5249,2241,1,966695603
5560,78,1,959374469
3472,769,1,967237825
5507,279,1,959724119
5041,130,1,962655658
2654,651,1,1010071786
29,48,1,978121924
4592,553,1,964237204
4387,2943,1,965218514
2119,319,1,974863479
3468,149,1,967229000
4182,40,1,965330111
5253,67,1,961287737
5321,380,1,971632562
6001,2946,1,969072661
453,638,1,1025237759
5947,2552,1,959826055
3503,704,1,966983181
1334,614,1,974817756
4260,2143,1,965307431
2087,1119,1,974655930
3084,1072,1,998322722
1464,218,1,974764155
1373,1488,1,974877384
1715,1021,1,974711154
5386,583,1,960329171
3680,372,1,966364305
1752,174,1,974705440
4799,881,1,962944712
1555,711,1,974835918
1202,479,1,974997581
5465,1608,1,959898809
3004,124,1,970569082
4246,1978,1,965309416
4317,396,1,965381234
2927,420,1,971552646
4163,128,1,965333938
4533,147,1,964727513
5083,566,1,962399881
2072,2369,1,974757389
800,1543,1,975402245
3768,1027,1,966637147
4361,1182,1,965189294
782,1000,1,984413437
739,68,1,975474789
5975,372,1,956944887
1340,263,1,974774093
4662,92,1,963867996
4027,2931,1,967244547
3422,1363,1,967364522
4159,96,1,965335786
784,209,1,975430670
5914,1256,1,957336174
3170,839,1,969645590
2894,383,1,972403424
1181,354,1,974917454
4892,119,1,962732730
3596,33,1,966630887
3377,1393,1,996004603
5304,1059,1,962247102
5332,518,1,960827686
1146,67,1,974873595
3231,1181,1,968385753
1339,237,1,974778843
1779,1020,1,994172389
1409,602,1,974765140
3000,909,1,970619356
342,1925,1,1010937994
1382,1685,1,975979968
4008,56,1,965546554
4731,1101,1,963636039
263,74,1,976725602
1675,1030,1,974709141
4316,980,1,965253630
495,1535,1,976504996
260,800,1,976671715
4168,3587,1,1016490207
3723,1008,1,966224622
4848,171,1,962835295
2128,2134,1,974642930
25,1403,1,978146900
817,530,1,975385831
4878,1744,1,962767282
2622,14,1,973641836
2855,1195,1,972506273
5432,984,1,960047883
3195,62,1,971105436
3053,837,1,1005171427
3417,271,1,967397833
1604,568,1,974930749
4385,766,1,965232541
4783,1313,1,963253440
5549,425,1,959623560
1957,483,1,1006008959
1608,134,1,974740123
2637,1336,1,980176446
4979,693,1,962597286
3840,683,1,966002470
3268,491,1,968199208
1087,78,1,998777051
1404,212,1,974766484
3928,1259,1,965713146
47,558,1,977975061
1361,1190,1,975206114
1860,836,1,974704551
5023,64,1,962579025
3846,160,1,965881360
4585,527,1,964315971
4608,2320,1,964166560
1376,1685,1,974771334
3867,73,1,965847931
5714,64,1,958509812
5099,424,1,962716650
4084,713,1,965539437
55,529,1,977938855
4525,2689,1,964808009
2621,1535,1,973644334
3525,2993,1,966904985
411,880,1,976639055
479,864,1,976234553
2608,2055,1,973725461
4059,594,1,965492160
3012,634,1,970511188
2561,588,1,973982411
4887,1501,1,962741638
1424,800,1,983575580
5343,425,1,960675748
5837,1213,1,957840585
1623,187,1,974853017
3489,2047,1,967049251
1586,2006,1,1024525609
